param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
69,1e-07,1e-10,1e-11,SCFXM3,-inf,-54901.25455,False,3,751,0.0723144591320306
63,1e-07,1e-08,1e-11,SCFXM3,-54901.25454975151,-54901.25455,True,0,2492,2.128004625206813
0,1e-05,0.001,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06826775008812547
1,1e-05,0.001,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.060172042110934854
2,1e-05,0.001,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.07341854204423726
64,1e-07,1e-08,1e-13,SCFXM3,-54901.254549747006,-54901.25455,True,0,2484,2.0485899578779936
3,1e-05,0.0001,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05680762487463653
4,1e-05,0.0001,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06744970800355077
65,1e-07,1e-08,1e-15,SCFXM3,-54901.253049592815,-54901.25455,True,0,2396,1.9146319159772247
5,1e-05,0.0001,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06333991698920727
6,1e-05,1e-05,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06414237502031028
71,1e-07,1e-10,1e-15,SCFXM3,-inf,-54901.25455,False,2,1863,0.8262574169784784
7,1e-05,1e-05,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06300154188647866
8,1e-05,1e-05,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.07276241690851748
9,1e-05,1e-06,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06129829096607864
10,1e-05,1e-06,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06853024987503886
70,1e-07,1e-10,1e-13,SCFXM3,-inf,-54901.25455,False,2,1918,0.99055679095909
11,1e-05,1e-06,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06902170786634088
13,1e-05,1e-07,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06849333294667304
12,1e-05,1e-07,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06941379117779434
14,1e-05,1e-07,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06134883314371109
15,1e-05,1e-08,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05979429092258215
16,1e-05,1e-08,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.0670307909604162
18,1e-05,1e-09,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05995204113423824
17,1e-05,1e-08,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.07393883401528001
19,1e-05,1e-09,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.07006066595204175
20,1e-05,1e-09,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06465795799158514
21,1e-05,1e-10,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.08327637519687414
22,1e-05,1e-10,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06025249999947846
23,1e-05,1e-10,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.07480712491087615
24,1e-06,0.001,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06463741697371006
25,1e-06,0.001,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.060341000091284513
67,1e-07,1e-09,1e-13,SCFXM3,-54901.254549747006,-54901.25455,True,0,2484,1.8890736249741167
26,1e-06,0.001,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05218025017529726
28,1e-06,0.0001,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06384145794436336
27,1e-06,0.0001,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06992474989965558
29,1e-06,0.0001,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.07128666597418487
30,1e-06,1e-05,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06313062505796552
31,1e-06,1e-05,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06842629099264741
32,1e-06,1e-05,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.057563167065382004
35,1e-06,1e-06,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.050818457966670394
68,1e-07,1e-09,1e-15,SCFXM3,-54902.199020255575,-54901.25455,True,0,2454,1.844722333131358
33,1e-06,1e-06,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.07221312494948506
34,1e-06,1e-06,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05596962501294911
36,1e-06,1e-07,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05580474995076656
37,1e-06,1e-07,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06490500015206635
38,1e-06,1e-07,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05527429189532995
41,1e-06,1e-08,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.057471917010843754
39,1e-06,1e-08,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.07072237506508827
40,1e-06,1e-08,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.0643877920228988
42,1e-06,1e-09,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05831195809878409
44,1e-06,1e-09,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.052771166898310184
43,1e-06,1e-09,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06516837514936924
45,1e-06,1e-10,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05084129190072417
48,1e-07,0.001,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.0494060420896858
47,1e-06,1e-10,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06908108317293227
46,1e-06,1e-10,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06708712503314018
51,1e-07,0.0001,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.054012083914130926
50,1e-07,0.001,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06720462488010526
54,1e-07,1e-05,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05156208388507366
55,1e-07,1e-05,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.0553468749858439
53,1e-07,0.0001,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.08353199996054173
56,1e-07,1e-05,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.057163791032508016
52,1e-07,0.0001,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.11183087481185794
57,1e-07,1e-06,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05156629113480449
49,1e-07,0.001,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.1438267920166254
58,1e-07,1e-06,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05858916696161032
59,1e-07,1e-06,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.0532537919934839
61,1e-07,1e-07,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05449470900930464
63,1e-07,1e-08,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.0783334590960294
62,1e-07,1e-07,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.10049058310687542
60,1e-07,1e-07,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.09283949993550777
66,1e-07,1e-09,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.0567496248986572
67,1e-07,1e-09,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05278416583314538
65,1e-07,1e-08,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06887304200790823
64,1e-07,1e-08,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.08478070888668299
1,1e-05,0.001,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.027949417009949684
2,1e-05,0.001,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.027646165806800127
0,1e-05,0.001,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.04097766685299575
68,1e-07,1e-09,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.06730616604909301
69,1e-07,1e-10,1e-11,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.058847625041380525
71,1e-07,1e-10,1e-15,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.062079875031486154
70,1e-07,1e-10,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.07890904182568192
5,1e-05,0.0001,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.023613916942849755
6,1e-05,1e-05,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.026310125133022666
3,1e-05,0.0001,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.04683475010097027
4,1e-05,0.0001,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03810258395969868
7,1e-05,1e-05,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.02621849998831749
8,1e-05,1e-05,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.031182083999738097
9,1e-05,1e-06,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.0248414590023458
12,1e-05,1e-07,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.02483783382922411
10,1e-05,1e-06,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03216774994507432
11,1e-05,1e-06,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.03071708302013576
13,1e-05,1e-07,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.029920500004664063
14,1e-05,1e-07,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.04541791696101427
16,1e-05,1e-08,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.02333245798945427
15,1e-05,1e-08,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.04123829095624387
17,1e-05,1e-08,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.023025291971862316
19,1e-05,1e-09,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.024998124921694398
18,1e-05,1e-09,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.030487207928672433
20,1e-05,1e-09,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.02669312502257526
21,1e-05,1e-10,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.036936125019565225
23,1e-05,1e-10,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.03405429213307798
24,1e-06,0.001,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03717308398336172
22,1e-05,1e-10,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.036262957844883204
26,1e-06,0.001,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.034225417068228126
25,1e-06,0.001,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.041321625001728535
27,1e-06,0.0001,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.024990665959194303
29,1e-06,0.0001,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.02404829184524715
28,1e-06,0.0001,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.032360624987632036
31,1e-06,1e-05,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03136874991469085
30,1e-06,1e-05,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.033546082908287644
32,1e-06,1e-05,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.03210291708819568
33,1e-06,1e-06,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03200841695070267
34,1e-06,1e-06,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.031981749925762415
36,1e-06,1e-07,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.027384165907278657
35,1e-06,1e-06,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.027334708021953702
37,1e-06,1e-07,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03142304206266999
38,1e-06,1e-07,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.034066125052049756
39,1e-06,1e-08,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.026110958075150847
40,1e-06,1e-08,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03255804209038615
41,1e-06,1e-08,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.044081666972488165
42,1e-06,1e-09,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.030469333985820413
44,1e-06,1e-09,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.03251958289183676
43,1e-06,1e-09,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.036159166833385825
45,1e-06,1e-10,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03294604201801121
46,1e-06,1e-10,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.02771487506106496
47,1e-06,1e-10,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.03496362501755357
49,1e-07,0.001,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.025475208880379796
48,1e-07,0.001,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03319333307445049
50,1e-07,0.001,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.031014125095680356
51,1e-07,0.0001,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.04095083405263722
52,1e-07,0.0001,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.026225958950817585
53,1e-07,0.0001,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.04189041699282825
54,1e-07,1e-05,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.032952332869172096
55,1e-07,1e-05,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03238404099829495
56,1e-07,1e-05,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.03455250011757016
57,1e-07,1e-06,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03370491717942059
58,1e-07,1e-06,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.02657562494277954
59,1e-07,1e-06,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.042715375078842044
60,1e-07,1e-07,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.040542374830693007
61,1e-07,1e-07,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03464383399114013
62,1e-07,1e-07,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.03133450006134808
63,1e-07,1e-08,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03525191592052579
64,1e-07,1e-08,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.027123291976749897
65,1e-07,1e-08,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.024823250016197562
66,1e-07,1e-09,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03307191701605916
68,1e-07,1e-09,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.03212379082106054
67,1e-07,1e-09,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03271037503145635
69,1e-07,1e-10,1e-11,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.03619787492789328
70,1e-07,1e-10,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.026860082987695932
71,1e-07,1e-10,1e-15,SHIP08S,-1920098.2105346206,-1920098.2105,True,0,1214,0.03289725002832711
5,1e-05,0.0001,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.7546851669903845
2,1e-05,0.001,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.8419072921387851
6,1e-05,1e-05,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,0.9630165409762412
3,1e-05,0.0001,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,1.0745793338865042
0,1e-05,0.001,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,1.1123651249799877
1,1e-05,0.001,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.1000153329223394
4,1e-05,0.0001,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.0878087501041591
12,1e-05,1e-07,1e-11,SCSD8,-inf,-904.99999993,False,3,616,0.15098124998621643
13,1e-05,1e-07,1e-13,SCSD8,-inf,-904.99999993,False,3,747,0.258491916814819
15,1e-05,1e-08,1e-11,SCSD8,-inf,-904.99999993,False,3,607,0.15452450001612306
8,1e-05,1e-05,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.705999415833503
16,1e-05,1e-08,1e-13,SCSD8,-inf,-904.99999993,False,3,747,0.1017280831001699
18,1e-05,1e-09,1e-11,SCSD8,-inf,-904.99999993,False,3,279,0.02403754205442965
14,1e-05,1e-07,1e-15,SCSD8,-inf,-904.99999993,False,3,1017,0.4269320829771459
19,1e-05,1e-09,1e-13,SCSD8,-inf,-904.99999993,False,3,279,0.018473583040758967
20,1e-05,1e-09,1e-15,SCSD8,-inf,-904.99999993,False,3,286,0.02842462481930852
21,1e-05,1e-10,1e-11,SCSD8,-inf,-904.99999993,False,3,279,0.014272375032305717
23,1e-05,1e-10,1e-15,SCSD8,-inf,-904.99999993,False,3,286,0.014079707907512784
22,1e-05,1e-10,1e-13,SCSD8,-inf,-904.99999993,False,3,279,0.016349042067304254
11,1e-05,1e-06,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.6908198329620063
9,1e-05,1e-06,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,0.8647413328289986
7,1e-05,1e-05,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.0988610838539898
17,1e-05,1e-08,1e-15,SCSD8,-inf,-904.99999993,False,3,1171,0.5584156659897417
10,1e-05,1e-06,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.1700021668802947
26,1e-06,0.001,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.8368277091067284
24,1e-06,0.001,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,0.9938325840048492
25,1e-06,0.001,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.0833445838652551
29,1e-06,0.0001,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.8447875001002103
27,1e-06,0.0001,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,1.13224633410573
28,1e-06,0.0001,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.1408024169504642
36,1e-06,1e-07,1e-11,SCSD8,-inf,-904.99999993,False,3,616,0.18247133283875883
30,1e-06,1e-05,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,0.9931588750332594
32,1e-06,1e-05,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.5643172499258071
55,1e-07,1e-05,1e-13,SCTAP3,-inf,-1424.0,False,1,10000,46.79862516699359
37,1e-06,1e-07,1e-13,SCSD8,-inf,-904.99999993,False,3,747,0.29762070905417204
39,1e-06,1e-08,1e-11,SCSD8,-inf,-904.99999993,False,3,607,0.17899399995803833
42,1e-06,1e-09,1e-11,SCSD8,-inf,-904.99999993,False,3,279,0.02076204097829759
38,1e-06,1e-07,1e-15,SCSD8,-inf,-904.99999993,False,3,1017,0.335522583918646
43,1e-06,1e-09,1e-13,SCSD8,-inf,-904.99999993,False,3,279,0.023817500099539757
44,1e-06,1e-09,1e-15,SCSD8,-inf,-904.99999993,False,3,286,0.026376583147794008
45,1e-06,1e-10,1e-11,SCSD8,-inf,-904.99999993,False,3,279,0.013324999948963523
40,1e-06,1e-08,1e-13,SCSD8,-inf,-904.99999993,False,3,747,0.141835916088894
35,1e-06,1e-06,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.6456171669997275
46,1e-06,1e-10,1e-13,SCSD8,-inf,-904.99999993,False,3,279,0.011798291001468897
47,1e-06,1e-10,1e-15,SCSD8,-inf,-904.99999993,False,3,286,0.026870292145758867
31,1e-06,1e-05,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.0854848339222372
33,1e-06,1e-06,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,0.8899650829844177
34,1e-06,1e-06,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,0.9572120420634747
41,1e-06,1e-08,1e-15,SCSD8,-inf,-904.99999993,False,3,1171,0.5112021658569574
50,1e-07,0.001,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.7952779999468476
53,1e-07,0.0001,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.8726092921569943
48,1e-07,0.001,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,1.069275249959901
54,1e-07,1e-05,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,0.7837843750603497
49,1e-07,0.001,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.1052087908610702
52,1e-07,0.0001,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.0696792919188738
51,1e-07,0.0001,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,1.1414126250892878
60,1e-07,1e-07,1e-11,SCSD8,-inf,-904.99999993,False,3,616,0.14400362502783537
61,1e-07,1e-07,1e-13,SCSD8,-inf,-904.99999993,False,3,747,0.2270277498755604
63,1e-07,1e-08,1e-11,SCSD8,-inf,-904.99999993,False,3,607,0.12936412496492267
62,1e-07,1e-07,1e-15,SCSD8,-inf,-904.99999993,False,3,1017,0.32313137501478195
64,1e-07,1e-08,1e-13,SCSD8,-inf,-904.99999993,False,3,747,0.1439555420074612
66,1e-07,1e-09,1e-11,SCSD8,-inf,-904.99999993,False,3,279,0.014011958846822381
55,1e-07,1e-05,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.1749432501383126
68,1e-07,1e-09,1e-15,SCSD8,-inf,-904.99999993,False,3,286,0.020883917110040784
67,1e-07,1e-09,1e-13,SCSD8,-inf,-904.99999993,False,3,279,0.02707420801743865
69,1e-07,1e-10,1e-11,SCSD8,-inf,-904.99999993,False,3,279,0.02034012507647276
56,1e-07,1e-05,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.7906274171546102
71,1e-07,1e-10,1e-15,SCSD8,-inf,-904.99999993,False,3,286,0.013658917043358088
70,1e-07,1e-10,1e-13,SCSD8,-inf,-904.99999993,False,3,279,0.022003457881510258
59,1e-07,1e-06,1e-15,SCSD8,-904.9999999254507,-904.99999993,True,0,1598,0.6064912909641862
65,1e-07,1e-08,1e-15,SCSD8,-inf,-904.99999993,False,3,1171,0.3952227090485394
57,1e-07,1e-06,1e-11,SCSD8,-904.9999999254596,-904.99999993,True,0,1998,1.0102859581820667
58,1e-07,1e-06,1e-13,SCSD8,-904.999999925461,-904.99999993,True,0,2070,1.0961604581680149
6,1e-05,1e-05,1e-11,SCTAP2,-inf,-1724.8071429,False,3,686,0.8625987500417978
7,1e-05,1e-05,1e-13,SCTAP2,-inf,-1724.8071429,False,3,1326,2.20338795799762
56,1e-07,1e-05,1e-15,SCTAP3,-inf,-1424.0,False,1,10000,50.06569891702384
9,1e-05,1e-06,1e-11,SCTAP2,-inf,-1724.8071429,False,3,1280,2.366743499878794
58,1e-07,1e-06,1e-13,SCTAP3,-inf,-1424.0,False,1,10000,48.68075283290818
12,1e-05,1e-07,1e-11,SCTAP2,-inf,-1724.8071429,False,3,316,0.257436916930601
3,1e-05,0.0001,1e-11,SCTAP2,-1724.8071428577543,-1724.8071429,True,0,3477,7.145117082865909
13,1e-05,1e-07,1e-13,SCTAP2,-inf,-1724.8071429,False,3,330,0.2389485421590507
15,1e-05,1e-08,1e-11,SCTAP2,-inf,-1724.8071429,False,3,321,0.24447137489914894
11,1e-05,1e-06,1e-15,SCTAP2,-inf,-1724.8071429,False,3,1500,2.7457897500135005
16,1e-05,1e-08,1e-13,SCTAP2,-inf,-1724.8071429,False,3,394,0.4072563748341054
5,1e-05,0.0001,1e-15,SCTAP2,-1724.8071428561036,-1724.8071429,True,0,3817,7.953072665957734
18,1e-05,1e-09,1e-11,SCTAP2,-inf,-1724.8071429,False,3,299,0.18883795896545053
20,1e-05,1e-09,1e-15,SCTAP2,-inf,-1724.8071429,False,3,129,0.04623541608452797
19,1e-05,1e-09,1e-13,SCTAP2,-inf,-1724.8071429,False,3,295,0.20989658311009407
21,1e-05,1e-10,1e-11,SCTAP2,-inf,-1724.8071429,False,3,163,0.040339875034987926
22,1e-05,1e-10,1e-13,SCTAP2,-inf,-1724.8071429,False,3,171,0.06129358406178653
23,1e-05,1e-10,1e-15,SCTAP2,-inf,-1724.8071429,False,3,129,0.041941791074350476
0,1e-05,0.001,1e-11,SCTAP2,-1724.8071428584449,-1724.8071429,True,0,4079,8.74330670805648
24,1e-06,0.001,1e-11,SCTAP2,-1724.8071428584449,-1724.8071429,True,0,4079,9.039264040999115
27,1e-06,0.0001,1e-11,SCTAP2,-1724.8071428577543,-1724.8071429,True,0,3477,7.5198910410981625
1,1e-05,0.001,1e-13,SCTAP2,-inf,-1724.8071429,False,1,10000,27.364144708029926
2,1e-05,0.001,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,27.877631415845826
30,1e-06,1e-05,1e-11,SCTAP2,-inf,-1724.8071429,False,3,686,0.8852799579035491
4,1e-05,0.0001,1e-13,SCTAP2,-inf,-1724.8071429,False,1,10000,28.998501166934147
8,1e-05,1e-05,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,28.103058874839917
31,1e-06,1e-05,1e-13,SCTAP2,-inf,-1724.8071429,False,3,1326,2.2838661670684814
33,1e-06,1e-06,1e-11,SCTAP2,-inf,-1724.8071429,False,3,1280,2.279564166907221
