param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
21,0.0001,1e-12,1e-12,SC50B,70.0,True,0,62,0.0003144741058349
21,0.0001,1e-12,1e-12,SCAGR25,-inf,False,3,725,0.0571835041046142
21,0.0001,1e-12,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0022735595703125
21,0.0001,1e-12,1e-12,SCFXM1,-inf,False,3,172,0.0035157203674316
21,0.0001,1e-12,1e-12,SCFXM2,-inf,False,3,205,0.0074670314788818
21,0.0001,1e-12,1e-12,SCFXM3,-inf,False,3,463,0.0284450054168701
21,0.0001,1e-12,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0092778205871582
21,0.0001,1e-12,1e-12,SCRS8,-inf,False,3,762,0.0371534824371337
21,0.0001,1e-12,1e-12,SCSD1,-8.956707573591238,False,3,283,0.0040512084960937
21,0.0001,1e-12,1e-12,SCSD6,-49.09175484469489,False,3,595,0.0230474472045898
21,0.0001,1e-12,1e-12,SCSD8,-inf,False,3,279,0.0145964622497558
21,0.0001,1e-12,1e-12,SCTAP1,-inf,False,3,257,0.0065169334411621
21,0.0001,1e-12,1e-12,SCTAP2,-inf,False,3,94,0.0149693489074707
21,0.0001,1e-12,1e-12,SCTAP3,-inf,False,3,41,0.0241649150848388
21,0.0001,1e-12,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0039794445037841
21,0.0001,1e-12,1e-12,SHARE2B,415.732240741419,True,0,204,0.0011103153228759
21,0.0001,1e-12,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0115652084350585
21,0.0001,1e-12,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0068912506103515
21,0.0001,1e-12,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0459511280059814
21,0.0001,1e-12,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0267367362976074
21,0.0001,1e-12,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1105661392211914
21,0.0001,1e-12,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0571470260620117
21,0.0001,1e-12,1e-12,STOCFOR1,24967.271820022102,False,3,231,0.0017056465148925
21,0.0001,1e-12,1e-12,STOCFOR2,-inf,False,3,2803,2.0628111362457275
21,0.0001,1e-12,1e-12,STOCFOR3,-inf,False,3,9891,329.35362672805786
21,0.0001,1e-12,1e-12,TRUSS,-9602207.1364623,False,3,1695,6.01866888999939
21,0.0001,1e-12,1e-12,WOOD1P,-inf,False,3,98,0.0163202285766601
21,0.0001,1e-12,1e-12,WOODW,-inf,False,3,34,0.0358345508575439
22,0.0001,1e-12,1e-13,25FV47,-inf,False,3,140,0.0105109214782714
22,0.0001,1e-12,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.000561237335205
22,0.0001,1e-12,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002095699310302
22,0.0001,1e-12,1e-13,AGG,10410622.637922712,True,0,596,0.0116322040557861
22,0.0001,1e-12,1e-13,AGG2,20239252.355977103,True,0,571,0.0065526962280273
22,0.0001,1e-12,1e-13,AGG3,-10312115.935089232,True,0,588,0.0096266269683837
22,0.0001,1e-12,1e-13,BANDM,-inf,False,3,93,0.0025038719177246
22,0.0001,1e-12,1e-13,BEACONFD,-inf,False,3,33,0.0009360313415527
22,0.0001,1e-12,1e-13,BLEND,30.81214984582808,True,0,165,0.0007624626159667
22,0.0001,1e-12,1e-13,BNL1,-inf,False,3,443,0.0377163887023925
22,0.0001,1e-12,1e-13,BNL2,-inf,False,3,425,0.2000312805175781
22,0.0001,1e-12,1e-13,BRANDY,-inf,False,3,16,0.0004472732543945
22,0.0001,1e-12,1e-13,D2Q06C,-inf,False,3,463,0.1324946880340576
22,0.0001,1e-12,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2866330146789551
22,0.0001,1e-12,1e-13,DEGEN3,-inf,False,3,2232,5.825099468231201
22,0.0001,1e-12,1e-13,E226,18.71822377387704,True,0,774,0.0181026458740234
22,0.0001,1e-12,1e-13,FFFFF800,-inf,False,3,644,0.0530605316162109
22,0.0001,1e-12,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0177297592163085
22,0.0001,1e-12,1e-13,LOTFI,25.26470606188001,True,0,276,0.0023660659790039
22,0.0001,1e-12,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.86703658103943
22,0.0001,1e-12,1e-13,QAP12,-inf,False,3,1683,17.861101150512695
22,0.0001,1e-12,1e-13,QAP15,-inf,False,3,2392,40.57973599433899
22,0.0001,1e-12,1e-13,QAP8,-inf,False,3,753,0.8499133586883545
22,0.0001,1e-12,1e-13,SC105,52.20206121170722,True,0,139,0.0010499954223632
22,0.0001,1e-12,1e-13,SC205,52.20206121170649,True,0,322,0.006941795349121
22,0.0001,1e-12,1e-13,SC50A,64.57507705856449,True,0,59,0.0002875328063964
22,0.0001,1e-12,1e-13,SC50B,70.0,True,0,62,0.0002961158752441
22,0.0001,1e-12,1e-13,SCAGR25,-inf,False,3,495,0.034423828125
22,0.0001,1e-12,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0021419525146484
22,0.0001,1e-12,1e-13,SCFXM1,-inf,False,3,172,0.0032722949981689
22,0.0001,1e-12,1e-13,SCFXM2,-inf,False,3,205,0.0071370601654052
22,0.0001,1e-12,1e-13,SCFXM3,-inf,False,3,446,0.0265223979949951
22,0.0001,1e-12,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.008768081665039
22,0.0001,1e-12,1e-13,SCRS8,-inf,False,3,635,0.0230298042297363
22,0.0001,1e-12,1e-13,SCSD1,-9.073684760453137,False,3,268,0.0035638809204101
22,0.0001,1e-12,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0271098613739013
22,0.0001,1e-12,1e-13,SCSD8,-inf,False,3,279,0.0139586925506591
22,0.0001,1e-12,1e-13,SCTAP1,-inf,False,3,257,0.0061233043670654
22,0.0001,1e-12,1e-13,SCTAP2,-inf,False,3,94,0.0144634246826171
22,0.0001,1e-12,1e-13,SCTAP3,-inf,False,3,41,0.023327350616455
22,0.0001,1e-12,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0037164688110351
22,0.0001,1e-12,1e-13,SHARE2B,415.732240741419,True,0,204,0.0010180473327636
22,0.0001,1e-12,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0110073089599609
22,0.0001,1e-12,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0066003799438476
22,0.0001,1e-12,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0441102981567382
22,0.0001,1e-12,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0257701873779296
22,0.0001,1e-12,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1062898635864257
22,0.0001,1e-12,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0548808574676513
22,0.0001,1e-12,1e-13,STOCFOR1,27242.743153462925,True,0,239,0.0016436576843261
22,0.0001,1e-12,1e-13,STOCFOR2,-inf,False,3,2832,2.3934812545776367
22,0.0001,1e-12,1e-13,STOCFOR3,-inf,False,3,9936,341.8107976913452
22,0.0001,1e-12,1e-13,TRUSS,-1157346.3024347746,False,3,1701,6.0334391593933105
22,0.0001,1e-12,1e-13,WOOD1P,-inf,False,3,98,0.0163402557373046
22,0.0001,1e-12,1e-13,WOODW,-inf,False,3,34,0.0357177257537841
23,0.0001,1e-12,1e-14,25FV47,-inf,False,3,236,0.017226219177246
23,0.0001,1e-12,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0005655288696289
23,0.0001,1e-12,1e-14,AFIRO,464.7531428571428,True,0,30,0.0002121925354003
23,0.0001,1e-12,1e-14,AGG,10410622.637922712,True,0,596,0.0119831562042236
23,0.0001,1e-12,1e-14,AGG2,20239252.355977103,True,0,571,0.0066170692443847
23,0.0001,1e-12,1e-14,AGG3,-10312115.935089232,True,0,588,0.0095927715301513
23,0.0001,1e-12,1e-14,BANDM,-inf,False,3,86,0.0023534297943115
23,0.0001,1e-12,1e-14,BEACONFD,-inf,False,3,34,0.0008625984191894
23,0.0001,1e-12,1e-14,BLEND,30.81214984582823,True,0,161,0.0007727146148681
23,0.0001,1e-12,1e-14,BNL1,-inf,False,3,445,0.0379755496978759
23,0.0001,1e-12,1e-14,BNL2,-inf,False,3,425,0.2008519172668457
23,0.0001,1e-12,1e-14,BRANDY,-inf,False,3,16,0.0005886554718017
23,0.0001,1e-12,1e-14,D2Q06C,-inf,False,3,471,0.1468634605407714
23,0.0001,1e-12,1e-14,DEGEN2,-inf,False,3,660,0.0479717254638671
23,0.0001,1e-12,1e-14,DEGEN3,-inf,False,3,3296,10.496951580047607
23,0.0001,1e-12,1e-14,E226,15.692139219095,False,3,777,0.0192184448242187
23,0.0001,1e-12,1e-14,FFFFF800,-inf,False,3,654,0.0560979843139648
23,0.0001,1e-12,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0183672904968261
23,0.0001,1e-12,1e-14,LOTFI,25.26470606188001,True,0,276,0.0024874210357666
23,0.0001,1e-12,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.92445945739746
23,0.0001,1e-12,1e-14,QAP12,-inf,False,3,1342,8.878742456436157
23,0.0001,1e-12,1e-14,QAP15,-inf,False,3,2728,68.83687925338745
23,0.0001,1e-12,1e-14,QAP8,-inf,False,3,492,0.2984452247619629
23,0.0001,1e-12,1e-14,SC105,52.20206121170724,True,0,134,0.0010159015655517
23,0.0001,1e-12,1e-14,SC205,52.2020612117079,True,0,325,0.0070757865905761
23,0.0001,1e-12,1e-14,SC50A,64.57507705856449,True,0,59,0.0003066062927246
23,0.0001,1e-12,1e-14,SC50B,70.0,True,0,62,0.0002994537353515
23,0.0001,1e-12,1e-14,SCAGR25,14882279.049135294,True,0,1541,0.1481006145477295
23,0.0001,1e-12,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0019104480743408
23,0.0001,1e-12,1e-14,SCFXM1,-inf,False,3,174,0.0033087730407714
23,0.0001,1e-12,1e-14,SCFXM2,-inf,False,3,223,0.0080420970916748
23,0.0001,1e-12,1e-14,SCFXM3,-inf,False,3,452,0.0269606113433837
23,0.0001,1e-12,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0087661743164062
23,0.0001,1e-12,1e-14,SCRS8,-inf,False,3,635,0.0233516693115234
23,0.0001,1e-12,1e-14,SCSD1,803709.0095320226,False,3,464,0.006235122680664
23,0.0001,1e-12,1e-14,SCSD6,-42.67621507068471,False,3,778,0.0305979251861572
23,0.0001,1e-12,1e-14,SCSD8,-inf,False,3,286,0.0146536827087402
23,0.0001,1e-12,1e-14,SCTAP1,-inf,False,3,114,0.0027773380279541
23,0.0001,1e-12,1e-14,SCTAP2,-inf,False,3,94,0.0142560005187988
23,0.0001,1e-12,1e-14,SCTAP3,-inf,False,3,44,0.024038553237915
23,0.0001,1e-12,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0037245750427246
23,0.0001,1e-12,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010042190551757
23,0.0001,1e-12,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0108227729797363
23,0.0001,1e-12,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0065889358520507
23,0.0001,1e-12,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0441784858703613
23,0.0001,1e-12,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0257720947265625
23,0.0001,1e-12,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1059732437133789
23,0.0001,1e-12,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0549361705780029
23,0.0001,1e-12,1e-14,STOCFOR1,27242.743153462925,True,0,239,0.0016932487487792
23,0.0001,1e-12,1e-14,STOCFOR2,-inf,False,3,2938,3.1651077270507812
23,0.0001,1e-12,1e-14,STOCFOR3,-inf,False,3,7073,308.27135944366455
23,0.0001,1e-12,1e-14,TRUSS,5620975308.28125,False,3,1954,7.892072916030884
23,0.0001,1e-12,1e-14,WOOD1P,-inf,False,1,10000,1.42515230178833
23,0.0001,1e-12,1e-14,WOODW,-inf,False,3,34,0.0367195606231689
24,0.0001,1e-12,1e-15,25FV47,-inf,False,3,1300,0.2887163162231445
24,0.0001,1e-12,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0005910396575927
24,0.0001,1e-12,1e-15,AFIRO,464.7531428571428,True,0,30,0.0002210140228271
24,0.0001,1e-12,1e-15,AGG,10410622.637922712,True,0,596,0.0120003223419189
24,0.0001,1e-12,1e-15,AGG2,20239252.355977103,True,0,572,0.0067408084869384
24,0.0001,1e-12,1e-15,AGG3,-10312115.935089232,True,0,588,0.0099155902862548
24,0.0001,1e-12,1e-15,BANDM,-inf,False,3,205,0.0077970027923583
24,0.0001,1e-12,1e-15,BEACONFD,-inf,False,3,34,0.0009987354278564
24,0.0001,1e-12,1e-15,BLEND,30.81214984582805,True,0,180,0.0008494853973388
24,0.0001,1e-12,1e-15,BNL1,-inf,False,3,557,0.0581686496734619
24,0.0001,1e-12,1e-15,BNL2,-inf,False,3,675,0.6559455394744873
24,0.0001,1e-12,1e-15,BRANDY,-inf,False,3,16,0.0005149841308593
24,0.0001,1e-12,1e-15,D2Q06C,-inf,False,3,504,0.2107617855072021
24,0.0001,1e-12,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2614114284515381
24,0.0001,1e-12,1e-15,DEGEN3,-inf,False,3,8608,34.75715708732605
24,0.0001,1e-12,1e-15,E226,-inf,False,3,335,0.0061874389648437
24,0.0001,1e-12,1e-15,FFFFF800,-inf,False,3,929,0.0921957492828369
24,0.0001,1e-12,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0176670551300048
24,0.0001,1e-12,1e-15,LOTFI,25.26470606188001,True,0,270,0.0023169517517089
24,0.0001,1e-12,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,56.91658043861389
24,0.0001,1e-12,1e-15,QAP12,-inf,False,3,1815,20.439263105392456
24,0.0001,1e-12,1e-15,QAP15,-inf,False,3,2610,58.409966707229614
24,0.0001,1e-12,1e-15,QAP8,-inf,False,3,697,0.7008707523345947
24,0.0001,1e-12,1e-15,SC105,52.2020612117072,True,0,131,0.0010890960693359
24,0.0001,1e-12,1e-15,SC205,52.20206121167227,True,0,274,0.005662202835083
24,0.0001,1e-12,1e-15,SC50A,64.57507705856449,True,0,59,0.0002918243408203
24,0.0001,1e-12,1e-15,SC50B,70.0,True,0,62,0.0002989768981933
24,0.0001,1e-12,1e-15,SCAGR25,-inf,False,3,615,0.0483632087707519
24,0.0001,1e-12,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0020508766174316
24,0.0001,1e-12,1e-15,SCFXM1,-inf,False,3,192,0.0036523342132568
24,0.0001,1e-12,1e-15,SCFXM2,-inf,False,3,363,0.0154366493225097
24,0.0001,1e-12,1e-15,SCFXM3,-inf,False,3,453,0.0272562503814697
24,0.0001,1e-12,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0087723731994628
24,0.0001,1e-12,1e-15,SCRS8,-inf,False,3,789,0.0359549522399902
24,0.0001,1e-12,1e-15,SCSD1,49.90948695246061,False,3,323,0.0042614936828613
24,0.0001,1e-12,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0232899188995361
24,0.0001,1e-12,1e-15,SCSD8,-inf,False,3,286,0.0146796703338623
24,0.0001,1e-12,1e-15,SCTAP1,-inf,False,3,58,0.0014910697937011
24,0.0001,1e-12,1e-15,SCTAP2,-inf,False,3,96,0.0149126052856445
24,0.0001,1e-12,1e-15,SCTAP3,-inf,False,3,38,0.02309250831604
24,0.0001,1e-12,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0037076473236083
24,0.0001,1e-12,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010402202606201
24,0.0001,1e-12,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.010495901107788
24,0.0001,1e-12,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0066256523132324
24,0.0001,1e-12,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0440409183502197
24,0.0001,1e-12,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0255391597747802
24,0.0001,1e-12,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1080179214477539
24,0.0001,1e-12,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0550243854522705
24,0.0001,1e-12,1e-15,STOCFOR1,27393.472718621397,True,0,258,0.0018928050994873
24,0.0001,1e-12,1e-15,STOCFOR2,-inf,False,3,2818,2.1732490062713623
24,0.0001,1e-12,1e-15,STOCFOR3,-inf,False,3,5922,277.8650076389313
24,0.0001,1e-12,1e-15,TRUSS,359489.9419150482,False,3,2225,9.725052118301392
24,0.0001,1e-12,1e-15,WOOD1P,-inf,False,1,10000,1.2955012321472168
24,0.0001,1e-12,1e-15,WOODW,-inf,False,3,34,0.0360896587371826
25,1e-05,1e-08,1e-11,25FV47,-9091.89177764894,False,1,10000,15.109883308410645
25,1e-05,1e-08,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0005877017974853
25,1e-05,1e-08,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002155303955078
25,1e-05,1e-08,1e-11,AGG,36291233.286576286,True,0,612,0.0131528377532958
25,1e-05,1e-08,1e-11,AGG2,20239252.355977103,True,0,571,0.0066413879394531
25,1e-05,1e-08,1e-11,AGG3,-10312115.935089232,True,0,588,0.0096316337585449
25,1e-05,1e-08,1e-11,BANDM,158.62801845002156,True,0,1253,0.047992467880249
25,1e-05,1e-08,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.002652883529663
25,1e-05,1e-08,1e-11,BLEND,30.81214984582829,True,0,148,0.0007262229919433
25,1e-05,1e-08,1e-11,BNL1,-inf,False,3,2551,0.8466253280639648
25,1e-05,1e-08,1e-11,BNL2,-inf,False,1,10000,64.21450591087341
25,1e-05,1e-08,1e-11,BRANDY,-1518.5325854360578,True,0,805,0.013662576675415
25,1e-05,1e-08,1e-11,D2Q06C,-inf,False,1,10000,92.41560363769533
25,1e-05,1e-08,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.3028137683868408
25,1e-05,1e-08,1e-11,DEGEN3,-inf,False,1,10000,41.61723518371582
25,1e-05,1e-08,1e-11,E226,18.75192906637472,True,0,737,0.0169348716735839
25,1e-05,1e-08,1e-11,FFFFF800,-inf,False,3,285,0.0138039588928222
25,1e-05,1e-08,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0183131694793701
25,1e-05,1e-08,1e-11,LOTFI,25.264706061880013,True,0,264,0.002190351486206
25,1e-05,1e-08,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,57.04455256462097
25,1e-05,1e-08,1e-11,QAP12,-inf,False,3,2914,55.94754505157471
25,1e-05,1e-08,1e-11,QAP15,-inf,False,1,10000,1266.3804268836975
25,1e-05,1e-08,1e-11,QAP8,-inf,False,3,2919,5.343966245651245
25,1e-05,1e-08,1e-11,SC105,52.20206121170722,True,0,138,0.0011417865753173
25,1e-05,1e-08,1e-11,SC205,52.20206121182398,True,0,314,0.007218599319458
25,1e-05,1e-08,1e-11,SC50A,64.57507705856449,True,0,59,0.0003080368041992
25,1e-05,1e-08,1e-11,SC50B,70.0,True,0,62,0.0003252029418945
25,1e-05,1e-08,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1714673042297363
25,1e-05,1e-08,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0023410320281982
25,1e-05,1e-08,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0332474708557128
25,1e-05,1e-08,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3637995719909668
25,1e-05,1e-08,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.0717086791992188
25,1e-05,1e-08,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0087604522705078
25,1e-05,1e-08,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.13456392288208
25,1e-05,1e-08,1e-11,SCSD1,-7.334363713061227,False,3,319,0.0044889450073242
25,1e-05,1e-08,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0250701904296875
25,1e-05,1e-08,1e-11,SCSD8,-inf,False,3,607,0.1247568130493164
25,1e-05,1e-08,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0348861217498779
25,1e-05,1e-08,1e-11,SCTAP2,-inf,False,3,321,0.1937184333801269
25,1e-05,1e-08,1e-11,SCTAP3,-inf,False,3,301,0.218550443649292
25,1e-05,1e-08,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0037388801574707
25,1e-05,1e-08,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010368824005126
25,1e-05,1e-08,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0109875202178955
25,1e-05,1e-08,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0065932273864746
25,1e-05,1e-08,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0441689491271972
25,1e-05,1e-08,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0257411003112792
25,1e-05,1e-08,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1062831878662109
25,1e-05,1e-08,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0548884868621826
25,1e-05,1e-08,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0018630027770996
25,1e-05,1e-08,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.16374945640564
25,1e-05,1e-08,1e-11,STOCFOR3,-inf,False,1,10000,340.8789896965027
25,1e-05,1e-08,1e-11,TRUSS,-603838.5434547605,False,3,4899,28.138214588165283
25,1e-05,1e-08,1e-11,WOOD1P,-inf,False,3,299,0.0481209754943847
25,1e-05,1e-08,1e-11,WOODW,-inf,False,3,412,0.7853708267211914
26,1e-05,1e-08,1e-12,25FV47,-inf,False,3,6785,9.640743017196655
26,1e-05,1e-08,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.000579833984375
26,1e-05,1e-08,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002138614654541
26,1e-05,1e-08,1e-12,AGG,36291233.286576286,True,0,610,0.0130307674407958
26,1e-05,1e-08,1e-12,AGG2,20239252.355977103,True,0,571,0.0066440105438232
26,1e-05,1e-08,1e-12,AGG3,-10312115.935089232,True,0,588,0.0099029541015625
26,1e-05,1e-08,1e-12,BANDM,158.62801845025237,True,0,1363,0.0535016059875488
26,1e-05,1e-08,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0026412010192871
26,1e-05,1e-08,1e-12,BLEND,30.81214984582829,True,0,148,0.0007004737854003
26,1e-05,1e-08,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.046863555908203
26,1e-05,1e-08,1e-12,BNL2,-13296.25560756109,False,1,10000,63.798088788986206
26,1e-05,1e-08,1e-12,BRANDY,-inf,False,3,328,0.0062963962554931
26,1e-05,1e-08,1e-12,D2Q06C,-inf,False,3,925,0.7169737815856934
26,1e-05,1e-08,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3195557594299316
26,1e-05,1e-08,1e-12,DEGEN3,-inf,False,1,10000,41.77031254768371
26,1e-05,1e-08,1e-12,E226,18.75192906637468,True,0,738,0.0169007778167724
26,1e-05,1e-08,1e-12,FFFFF800,-inf,False,2,1594,0.1831817626953125
26,1e-05,1e-08,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0175564289093017
26,1e-05,1e-08,1e-12,LOTFI,25.264706061880016,True,0,266,0.0022261142730712
26,1e-05,1e-08,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,56.923394441604614
26,1e-05,1e-08,1e-12,QAP12,-inf,False,1,10000,360.337938785553
26,1e-05,1e-08,1e-12,QAP15,-inf,False,1,10000,1307.6906468868256
26,1e-05,1e-08,1e-12,QAP8,-inf,False,3,3505,6.449615001678467
26,1e-05,1e-08,1e-12,SC105,52.20206121170722,True,0,138,0.0011172294616699
26,1e-05,1e-08,1e-12,SC205,52.202061211805145,True,0,304,0.0065884590148925
26,1e-05,1e-08,1e-12,SC50A,64.57507705856449,True,0,59,0.0002939701080322
26,1e-05,1e-08,1e-12,SC50B,70.0,True,0,62,0.0003199577331542
26,1e-05,1e-08,1e-12,SCAGR25,8188808.501330484,False,3,1437,0.1336522102355957
26,1e-05,1e-08,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0021698474884033
26,1e-05,1e-08,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0342609882354736
26,1e-05,1e-08,1e-12,SCFXM2,-36660.26156499724,True,0,1649,0.3027200698852539
26,1e-05,1e-08,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.8423528671264648
26,1e-05,1e-08,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0090081691741943
26,1e-05,1e-08,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1383056640625
26,1e-05,1e-08,1e-12,SCSD1,-8.30139993795192,False,3,313,0.0043234825134277
26,1e-05,1e-08,1e-12,SCSD6,-50.500000078262346,True,0,663,0.0284218788146972
26,1e-05,1e-08,1e-12,SCSD8,-inf,False,3,609,0.1261422634124755
26,1e-05,1e-08,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0320971012115478
26,1e-05,1e-08,1e-12,SCTAP2,-inf,False,3,302,0.1621229648590088
26,1e-05,1e-08,1e-12,SCTAP3,-inf,False,3,301,0.2195117473602295
26,1e-05,1e-08,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0037181377410888
26,1e-05,1e-08,1e-12,SHARE2B,415.732240741419,True,0,204,0.0010361671447753
26,1e-05,1e-08,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0110104084014892
26,1e-05,1e-08,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0069227218627929
26,1e-05,1e-08,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0441510677337646
26,1e-05,1e-08,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0258147716522216
26,1e-05,1e-08,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1061081886291503
26,1e-05,1e-08,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0551233291625976
26,1e-05,1e-08,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0018942356109619
26,1e-05,1e-08,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.147361755371094
26,1e-05,1e-08,1e-12,STOCFOR3,-inf,False,1,10000,341.8537108898163
26,1e-05,1e-08,1e-12,TRUSS,-527765.2860528495,False,1,10000,65.51584458351135
26,1e-05,1e-08,1e-12,WOOD1P,-inf,False,3,126,0.0195367336273193
26,1e-05,1e-08,1e-12,WOODW,-inf,False,3,419,0.8140089511871338
27,1e-05,1e-08,1e-13,25FV47,-inf,False,3,1976,1.931979179382324
27,1e-05,1e-08,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.000582218170166
27,1e-05,1e-08,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002179145812988
27,1e-05,1e-08,1e-13,AGG,36291233.286576286,True,0,609,0.0130887031555175
27,1e-05,1e-08,1e-13,AGG2,20239252.355977103,True,0,571,0.0066626071929931
27,1e-05,1e-08,1e-13,AGG3,-10312115.935089232,True,0,588,0.0096917152404785
27,1e-05,1e-08,1e-13,BANDM,158.62801845024026,True,0,1333,0.0524666309356689
27,1e-05,1e-08,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0025742053985595
27,1e-05,1e-08,1e-13,BLEND,30.81214984582808,True,0,165,0.0007860660552978
27,1e-05,1e-08,1e-13,BNL1,-inf,False,3,4823,2.683068037033081
27,1e-05,1e-08,1e-13,BNL2,-inf,False,1,10000,64.2149887084961
