param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
15,1e-05,1e-05,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0005719661712646
15,1e-05,1e-05,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002002716064453
15,1e-05,1e-05,1e-11,AGG,36291233.286576286,True,0,612,0.01318359375
15,1e-05,1e-05,1e-11,AGG2,20239252.355977103,True,0,571,0.0066432952880859
15,1e-05,1e-05,1e-11,AGG3,-10312115.935089232,True,0,588,0.0096254348754882
15,1e-05,1e-05,1e-11,BANDM,158.62801845002156,True,0,1253,0.0484647750854492
15,1e-05,1e-05,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0025618076324462
15,1e-05,1e-05,1e-11,BLEND,30.81214984582829,True,0,148,0.000690221786499
15,1e-05,1e-05,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.4571146965026855
15,1e-05,1e-05,1e-11,BNL2,-inf,False,1,10000,63.79944896697998
15,1e-05,1e-05,1e-11,BRANDY,-1518.5098964874944,True,0,703,0.0123171806335449
15,1e-05,1e-05,1e-11,D2Q06C,-inf,False,1,10000,91.71427202224731
15,1e-05,1e-05,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.3077192306518554
15,1e-05,1e-05,1e-11,DEGEN3,-inf,False,1,10000,41.623356342315674
15,1e-05,1e-05,1e-11,E226,18.75192906637472,True,0,737,0.0175914764404296
15,1e-05,1e-05,1e-11,FFFFF800,-inf,False,2,1461,0.1526272296905517
15,1e-05,1e-05,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0187983512878417
15,1e-05,1e-05,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022320747375488
15,1e-05,1e-05,1e-11,MAROS-R7,-1497185.166479643,True,0,4315,56.12836480140686
15,1e-05,1e-05,1e-11,QAP12,-inf,False,1,10000,375.27230048179626
15,1e-05,1e-05,1e-11,QAP15,-inf,False,1,10000,1308.5867536067965
15,1e-05,1e-05,1e-11,QAP8,-inf,False,1,10000,18.388627767562863
15,1e-05,1e-05,1e-11,SC105,52.20206121170722,True,0,138,0.0012707710266113
15,1e-05,1e-05,1e-11,SC205,52.20206121182398,True,0,314,0.008080244064331
15,1e-05,1e-05,1e-11,SC50A,64.57507705856449,True,0,59,0.0003299713134765
15,1e-05,1e-05,1e-11,SC50B,70.0,True,0,62,0.0003514289855957
15,1e-05,1e-05,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1715991497039795
15,1e-05,1e-05,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0022413730621337
15,1e-05,1e-05,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0315804481506347
15,1e-05,1e-05,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.344815731048584
15,1e-05,1e-05,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.05876088142395
15,1e-05,1e-05,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0088052749633789
15,1e-05,1e-05,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.129669189453125
15,1e-05,1e-05,1e-11,SCSD1,-8.66666667433337,True,0,363,0.0050368309020996
15,1e-05,1e-05,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0250260829925537
15,1e-05,1e-05,1e-11,SCSD8,-904.9999999254596,True,0,1998,0.9483590126037598
15,1e-05,1e-05,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0350329875946044
15,1e-05,1e-05,1e-11,SCTAP2,-inf,False,3,686,0.7998757362365723
15,1e-05,1e-05,1e-11,SCTAP3,-1424.0000000005905,True,0,6978,27.662397146224976
15,1e-05,1e-05,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0039186477661132
15,1e-05,1e-05,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010511875152587
15,1e-05,1e-05,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0119006633758544
15,1e-05,1e-05,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0064344406127929
15,1e-05,1e-05,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0464093685150146
15,1e-05,1e-05,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0256557464599609
15,1e-05,1e-05,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1068360805511474
15,1e-05,1e-05,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0558273792266845
15,1e-05,1e-05,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0019257068634033
15,1e-05,1e-05,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.105429887771606
15,1e-05,1e-05,1e-11,STOCFOR3,-inf,False,1,10000,341.280241727829
15,1e-05,1e-05,1e-11,TRUSS,-490193.67208101606,False,1,10000,65.293461561203
15,1e-05,1e-05,1e-11,WOOD1P,-inf,False,3,70,0.0108911991119384
15,1e-05,1e-05,1e-11,WOODW,-1.097431252412218,True,0,2482,12.39186429977417
16,1e-05,1e-05,1e-12,25FV47,-7610.933451797614,False,1,10000,15.115317106246948
16,1e-05,1e-05,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0005700588226318
16,1e-05,1e-05,1e-12,AFIRO,464.7531428571428,True,0,30,0.0001990795135498
16,1e-05,1e-05,1e-12,AGG,36291233.286576286,True,0,610,0.0126821994781494
16,1e-05,1e-05,1e-12,AGG2,20239252.355977103,True,0,571,0.0065221786499023
16,1e-05,1e-05,1e-12,AGG3,-10312115.935089232,True,0,588,0.0095880031585693
16,1e-05,1e-05,1e-12,BANDM,158.62801845025237,True,0,1363,0.0538568496704101
16,1e-05,1e-05,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0025262832641601
16,1e-05,1e-05,1e-12,BLEND,30.81214984582829,True,0,148,0.000699758529663
16,1e-05,1e-05,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.088853359222412
16,1e-05,1e-05,1e-12,BNL2,-13296.25560756109,False,1,10000,63.57957172393799
16,1e-05,1e-05,1e-12,BRANDY,-1518.5098964937695,True,0,951,0.017031192779541
16,1e-05,1e-05,1e-12,D2Q06C,-inf,False,1,10000,93.32681345939636
16,1e-05,1e-05,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3293733596801758
16,1e-05,1e-05,1e-12,DEGEN3,-inf,False,1,10000,41.581788539886475
16,1e-05,1e-05,1e-12,E226,18.75192906637468,True,0,738,0.0171594619750976
16,1e-05,1e-05,1e-12,FFFFF800,-inf,False,2,1506,0.1579499244689941
16,1e-05,1e-05,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0178885459899902
16,1e-05,1e-05,1e-12,LOTFI,25.264706061880016,True,0,266,0.002206802368164
16,1e-05,1e-05,1e-12,MAROS-R7,-1497185.166479643,True,0,4315,56.07803249359131
16,1e-05,1e-05,1e-12,QAP12,-inf,False,1,10000,385.5474565029144
16,1e-05,1e-05,1e-12,QAP15,-inf,False,1,10000,1340.0720267295835
16,1e-05,1e-05,1e-12,QAP8,-inf,False,1,10000,18.393588304519653
16,1e-05,1e-05,1e-12,SC105,52.20206121170722,True,0,138,0.0010592937469482
16,1e-05,1e-05,1e-12,SC205,52.202061211805145,True,0,304,0.0065491199493408
16,1e-05,1e-05,1e-12,SC50A,64.57507705856449,True,0,59,0.0002777576446533
16,1e-05,1e-05,1e-12,SC50B,70.0,True,0,62,0.0002923011779785
16,1e-05,1e-05,1e-12,SCAGR25,-inf,False,2,1281,0.1140646934509277
16,1e-05,1e-05,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0021705627441406
16,1e-05,1e-05,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.034067153930664
16,1e-05,1e-05,1e-12,SCFXM2,-36660.261565001405,True,0,1603,0.3206310272216797
16,1e-05,1e-05,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.8562722206115725
16,1e-05,1e-05,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.009042739868164
16,1e-05,1e-05,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1340694427490234
16,1e-05,1e-05,1e-12,SCSD1,-8.666666674333367,True,0,367,0.0050935745239257
16,1e-05,1e-05,1e-12,SCSD6,-50.500000078262346,True,0,663,0.0254418849945068
16,1e-05,1e-05,1e-12,SCSD8,-904.9999999254597,True,0,1963,0.9226360321044922
16,1e-05,1e-05,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0320944786071777
16,1e-05,1e-05,1e-12,SCTAP2,-inf,False,1,10000,26.492668390274048
16,1e-05,1e-05,1e-12,SCTAP3,-inf,False,1,10000,47.172847270965576
16,1e-05,1e-05,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0037763118743896
16,1e-05,1e-05,1e-12,SHARE2B,415.732240741419,True,0,204,0.0010368824005126
16,1e-05,1e-05,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0117018222808837
16,1e-05,1e-05,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0063896179199218
16,1e-05,1e-05,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0462472438812255
16,1e-05,1e-05,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0256659984588623
16,1e-05,1e-05,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1068537235260009
16,1e-05,1e-05,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0555312633514404
16,1e-05,1e-05,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0019111633300781
16,1e-05,1e-05,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.092693090438845
16,1e-05,1e-05,1e-12,STOCFOR3,-inf,False,1,10000,344.9805884361267
16,1e-05,1e-05,1e-12,TRUSS,-528517.2109136587,False,1,10000,65.55851483345032
16,1e-05,1e-05,1e-12,WOOD1P,-inf,False,3,221,0.0304567813873291
16,1e-05,1e-05,1e-12,WOODW,-inf,False,3,1035,3.1609511375427246
17,1e-05,1e-05,1e-13,25FV47,-7736.1331505949765,False,1,10000,15.25759482383728
17,1e-05,1e-05,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0007333755493164
17,1e-05,1e-05,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002200603485107
17,1e-05,1e-05,1e-13,AGG,36291233.286576286,True,0,609,0.0136172771453857
17,1e-05,1e-05,1e-13,AGG2,20239252.355977103,True,0,571,0.0069618225097656
17,1e-05,1e-05,1e-13,AGG3,-10312115.935089232,True,0,588,0.0102415084838867
17,1e-05,1e-05,1e-13,BANDM,158.62801845024026,True,0,1333,0.0556626319885253
17,1e-05,1e-05,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0027768611907958
17,1e-05,1e-05,1e-13,BLEND,30.81214984582808,True,0,165,0.0008189678192138
17,1e-05,1e-05,1e-13,BNL1,-1977.6295615227593,True,0,4467,2.6155803203582764
17,1e-05,1e-05,1e-13,BNL2,-inf,False,1,10000,63.82149720191955
17,1e-05,1e-05,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0133278369903564
17,1e-05,1e-05,1e-13,D2Q06C,-inf,False,1,10000,89.16450142860413
17,1e-05,1e-05,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2918088436126709
17,1e-05,1e-05,1e-13,DEGEN3,-inf,False,1,10000,41.28202724456787
17,1e-05,1e-05,1e-13,E226,18.75192906637468,True,0,738,0.0179297924041748
17,1e-05,1e-05,1e-13,FFFFF800,-inf,False,2,1466,0.1516611576080322
17,1e-05,1e-05,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0185325145721435
17,1e-05,1e-05,1e-13,LOTFI,25.26470606188001,True,0,277,0.0024681091308593
17,1e-05,1e-05,1e-13,MAROS-R7,-1497185.166479643,True,0,4315,55.84346127510071
17,1e-05,1e-05,1e-13,QAP12,-inf,False,1,10000,354.92954564094543
17,1e-05,1e-05,1e-13,QAP15,-inf,False,1,10000,1269.0657141208649
17,1e-05,1e-05,1e-13,QAP8,-inf,False,1,10000,18.49928116798401
17,1e-05,1e-05,1e-13,SC105,52.20206121170722,True,0,139,0.0011165142059326
17,1e-05,1e-05,1e-13,SC205,52.20206121170649,True,0,322,0.0073049068450927
17,1e-05,1e-05,1e-13,SC50A,64.57507705856449,True,0,59,0.0003001689910888
17,1e-05,1e-05,1e-13,SC50B,70.0,True,0,62,0.0003046989440917
17,1e-05,1e-05,1e-13,SCAGR25,14753433.063131807,True,0,1631,0.162783145904541
17,1e-05,1e-05,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0022363662719726
17,1e-05,1e-05,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0348951816558837
17,1e-05,1e-05,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.2912952899932861
17,1e-05,1e-05,1e-13,SCFXM3,-54901.254549746605,True,0,2505,2.0668210983276367
17,1e-05,1e-05,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0089430809020996
17,1e-05,1e-05,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1688995361328125
17,1e-05,1e-05,1e-13,SCSD1,-8.66666667433336,True,0,385,0.0053763389587402
17,1e-05,1e-05,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0274131298065185
17,1e-05,1e-05,1e-13,SCSD8,-904.999999925461,True,0,2070,1.0289552211761477
17,1e-05,1e-05,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.031348705291748
17,1e-05,1e-05,1e-13,SCTAP2,-inf,False,3,1326,2.1053617000579834
17,1e-05,1e-05,1e-13,SCTAP3,-inf,False,1,10000,45.16426205635071
17,1e-05,1e-05,1e-13,SHARE1B,76589.31857918575,True,0,456,0.003753662109375
17,1e-05,1e-05,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011007785797119
17,1e-05,1e-05,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0115275382995605
17,1e-05,1e-05,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0063104629516601
17,1e-05,1e-05,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0456142425537109
17,1e-05,1e-05,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0254750251770019
17,1e-05,1e-05,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1059496402740478
17,1e-05,1e-05,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0551450252532959
17,1e-05,1e-05,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0018322467803955
17,1e-05,1e-05,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.890695095062256
17,1e-05,1e-05,1e-13,STOCFOR3,-inf,False,1,10000,344.35321712493896
17,1e-05,1e-05,1e-13,TRUSS,-511910.6864898863,False,1,10000,64.85055255889893
17,1e-05,1e-05,1e-13,WOOD1P,-inf,False,3,263,0.0376577377319335
17,1e-05,1e-05,1e-13,WOODW,-inf,False,1,10000,60.25754165649414
18,1e-05,1e-05,1e-14,25FV47,-9293.842122505854,False,1,10000,15.2437641620636
18,1e-05,1e-05,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0005795955657958
18,1e-05,1e-05,1e-14,AFIRO,464.7531428571428,True,0,30,0.0002017021179199
18,1e-05,1e-05,1e-14,AGG,36291233.286576286,True,0,609,0.0127527713775634
18,1e-05,1e-05,1e-14,AGG2,20239252.355977103,True,0,571,0.0065267086029052
18,1e-05,1e-05,1e-14,AGG3,-10312115.935089232,True,0,588,0.0096120834350585
18,1e-05,1e-05,1e-14,BANDM,158.6280184499312,True,0,1261,0.0501189231872558
18,1e-05,1e-05,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0027439594268798
18,1e-05,1e-05,1e-14,BLEND,30.81214984582823,True,0,161,0.0007550716400146
18,1e-05,1e-05,1e-14,BNL1,-1977.6295615241413,True,0,4656,2.6802778244018555
18,1e-05,1e-05,1e-14,BNL2,-7058.577107619767,False,1,10000,63.49910092353821
18,1e-05,1e-05,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0105054378509521
18,1e-05,1e-05,1e-14,D2Q06C,-inf,False,1,10000,91.46426653862
18,1e-05,1e-05,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3267314434051513
18,1e-05,1e-05,1e-14,DEGEN3,-inf,False,1,10000,41.36813306808472
18,1e-05,1e-05,1e-14,E226,18.75192906621691,True,0,840,0.0209853649139404
18,1e-05,1e-05,1e-14,FFFFF800,-inf,False,2,1465,0.1373517513275146
18,1e-05,1e-05,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0183682441711425
18,1e-05,1e-05,1e-14,LOTFI,25.26470606188001,True,0,277,0.0024645328521728
18,1e-05,1e-05,1e-14,MAROS-R7,-1497185.166479643,True,0,4315,56.09485197067261
18,1e-05,1e-05,1e-14,QAP12,-inf,False,1,10000,372.1675808429718
18,1e-05,1e-05,1e-14,QAP15,-inf,False,1,10000,1353.0706441402435
18,1e-05,1e-05,1e-14,QAP8,-256.89585806075826,False,1,10000,18.500661611557007
18,1e-05,1e-05,1e-14,SC105,52.20206121170724,True,0,134,0.0010368824005126
18,1e-05,1e-05,1e-14,SC205,52.2020612117079,True,0,325,0.0069427490234375
18,1e-05,1e-05,1e-14,SC50A,64.57507705856449,True,0,59,0.0002887248992919
18,1e-05,1e-05,1e-14,SC50B,70.0,True,0,62,0.0002930164337158
18,1e-05,1e-05,1e-14,SCAGR25,14753433.064155417,True,0,1763,0.1753909587860107
18,1e-05,1e-05,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0019268989562988
18,1e-05,1e-05,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.036205768585205
18,1e-05,1e-05,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.3349242210388183
18,1e-05,1e-05,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.030407428741455
18,1e-05,1e-05,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0088081359863281
18,1e-05,1e-05,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1263983249664306
18,1e-05,1e-05,1e-14,SCSD1,-8.666666674333365,True,0,512,0.0070540904998779
18,1e-05,1e-05,1e-14,SCSD6,-50.500000078262325,True,0,809,0.031977891921997
18,1e-05,1e-05,1e-14,SCSD8,-904.9999999254622,True,0,1717,0.7747774124145508
18,1e-05,1e-05,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0353772640228271
18,1e-05,1e-05,1e-14,SCTAP2,-inf,False,1,10000,25.962579488754272
18,1e-05,1e-05,1e-14,SCTAP3,-inf,False,3,1037,2.518348455429077
18,1e-05,1e-05,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0037736892700195
18,1e-05,1e-05,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010244846343994
18,1e-05,1e-05,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0114500522613525
18,1e-05,1e-05,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0063912868499755
18,1e-05,1e-05,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0460965633392334
18,1e-05,1e-05,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.025541067123413
18,1e-05,1e-05,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1069543361663818
18,1e-05,1e-05,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.055819034576416
18,1e-05,1e-05,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0019021034240722
18,1e-05,1e-05,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.748901844024658
18,1e-05,1e-05,1e-14,STOCFOR3,-inf,False,1,10000,356.99998569488525
18,1e-05,1e-05,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.46863079071045
18,1e-05,1e-05,1e-14,WOOD1P,-inf,False,3,1619,0.190495491027832
18,1e-05,1e-05,1e-14,WOODW,-inf,False,3,510,1.0689465999603271
19,1e-05,1e-05,1e-15,25FV47,-8104.690684770465,False,1,10000,15.206575393676758
19,1e-05,1e-05,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0006024837493896
19,1e-05,1e-05,1e-15,AFIRO,464.7531428571428,True,0,30,0.00020432472229
19,1e-05,1e-05,1e-15,AGG,36291233.286576286,True,0,609,0.013016939163208
19,1e-05,1e-05,1e-15,AGG2,20239252.355977103,True,0,572,0.0066657066345214
19,1e-05,1e-05,1e-15,AGG3,-10312115.935089232,True,0,588,0.0096421241760253
19,1e-05,1e-05,1e-15,BANDM,158.6280183873048,True,0,1459,0.0577104091644287
19,1e-05,1e-05,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0025696754455566
19,1e-05,1e-05,1e-15,BLEND,30.81214984582805,True,0,180,0.0008285045623779
19,1e-05,1e-05,1e-15,BNL1,-1977.629561522581,True,0,4341,2.474853038787842
19,1e-05,1e-05,1e-15,BNL2,-14709.029239367563,False,1,10000,63.59165930747986
19,1e-05,1e-05,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.011523962020874
19,1e-05,1e-05,1e-15,D2Q06C,-inf,False,1,10000,91.40616226196288
19,1e-05,1e-05,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2775499820709228
19,1e-05,1e-05,1e-15,DEGEN3,-inf,False,1,10000,41.392117500305176
19,1e-05,1e-05,1e-15,E226,18.751929066345806,True,0,785,0.018665075302124
19,1e-05,1e-05,1e-15,FFFFF800,-inf,False,2,1449,0.1349468231201172
19,1e-05,1e-05,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0177516937255859
19,1e-05,1e-05,1e-15,LOTFI,25.26470606188001,True,0,271,0.0023000240325927
19,1e-05,1e-05,1e-15,MAROS-R7,-1497185.166479643,True,0,4315,56.05769085884094
19,1e-05,1e-05,1e-15,QAP12,-inf,False,1,10000,362.1466088294983
19,1e-05,1e-05,1e-15,QAP15,-inf,False,1,10000,1184.0181694030762
19,1e-05,1e-05,1e-15,QAP8,-inf,False,1,10000,18.844321966171265
19,1e-05,1e-05,1e-15,SC105,52.2020612117072,True,0,131,0.0009975433349609
19,1e-05,1e-05,1e-15,SC205,52.20206121167227,True,0,274,0.0056109428405761
19,1e-05,1e-05,1e-15,SC50A,64.57507705856449,True,0,59,0.0002777576446533
19,1e-05,1e-05,1e-15,SC50B,70.0,True,0,62,0.0002927780151367
19,1e-05,1e-05,1e-15,SCAGR25,66579053.7158208,False,3,1646,0.1690208911895752
19,1e-05,1e-05,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0020396709442138
19,1e-05,1e-05,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0276103019714355
19,1e-05,1e-05,1e-15,SCFXM2,-36660.261564998276,True,0,1562,0.2618963718414306
19,1e-05,1e-05,1e-15,SCFXM3,-54901.25454972762,True,0,2428,1.9102706909179688
19,1e-05,1e-05,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0089433193206787
19,1e-05,1e-05,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1403312683105468
19,1e-05,1e-05,1e-15,SCSD1,-8.666666674333507,True,0,439,0.0059795379638671
19,1e-05,1e-05,1e-15,SCSD6,-50.50000007826234,True,0,630,0.023381233215332
19,1e-05,1e-05,1e-15,SCSD8,-904.9999999254507,True,0,1598,0.7027850151062012
19,1e-05,1e-05,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0302519798278808
19,1e-05,1e-05,1e-15,SCTAP2,-inf,False,1,10000,26.22816276550293
19,1e-05,1e-05,1e-15,SCTAP3,-inf,False,1,10000,49.00923681259155
19,1e-05,1e-05,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0037384033203125
19,1e-05,1e-05,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010356903076171
19,1e-05,1e-05,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0111544132232666
19,1e-05,1e-05,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0071582794189453
19,1e-05,1e-05,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0467245578765869
19,1e-05,1e-05,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0252554416656494
19,1e-05,1e-05,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1071195602416992
19,1e-05,1e-05,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0544400215148925
19,1e-05,1e-05,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0020027160644531
19,1e-05,1e-05,1e-15,STOCFOR2,39024.40853785458,True,0,4240,14.003287076950071
19,1e-05,1e-05,1e-15,STOCFOR3,-inf,False,1,10000,441.1921186447144
19,1e-05,1e-05,1e-15,TRUSS,-552458.925614366,False,1,10000,65.93250250816345
19,1e-05,1e-05,1e-15,WOOD1P,-inf,False,3,878,0.1015889644622802
19,1e-05,1e-05,1e-15,WOODW,-1.0974312524155225,True,0,2591,12.962945938110352
20,1e-05,1e-06,1e-11,25FV47,-9091.89177764894,False,1,10000,15.15489387512207
20,1e-05,1e-06,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0005750656127929
20,1e-05,1e-06,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002033710479736
20,1e-05,1e-06,1e-11,AGG,36291233.286576286,True,0,612,0.013200044631958
20,1e-05,1e-06,1e-11,AGG2,20239252.355977103,True,0,571,0.0066926479339599
20,1e-05,1e-06,1e-11,AGG3,-10312115.935089232,True,0,588,0.0096728801727294
20,1e-05,1e-06,1e-11,BANDM,158.62801845002156,True,0,1253,0.0487477779388427
20,1e-05,1e-06,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0025882720947265
20,1e-05,1e-06,1e-11,BLEND,30.81214984582829,True,0,148,0.0007057189941406
20,1e-05,1e-06,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.4600563049316406
20,1e-05,1e-06,1e-11,BNL2,-inf,False,1,10000,63.714285373687744
20,1e-05,1e-06,1e-11,BRANDY,-inf,False,3,146,0.0028543472290039
20,1e-05,1e-06,1e-11,D2Q06C,-inf,False,1,10000,91.93120956420898
20,1e-05,1e-06,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2884502410888672
20,1e-05,1e-06,1e-11,DEGEN3,-inf,False,1,10000,41.35941696166992
20,1e-05,1e-06,1e-11,E226,18.75192906637472,True,0,737,0.0171670913696289
20,1e-05,1e-06,1e-11,FFFFF800,-inf,False,2,1461,0.1534755229949951
20,1e-05,1e-06,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0185072422027587
20,1e-05,1e-06,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022015571594238
20,1e-05,1e-06,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,55.87136220932007
20,1e-05,1e-06,1e-11,QAP12,-inf,False,1,10000,373.5225872993469
20,1e-05,1e-06,1e-11,QAP15,-inf,False,1,10000,1337.0570986270905
20,1e-05,1e-06,1e-11,QAP8,-inf,False,1,10000,18.31563448905945
20,1e-05,1e-06,1e-11,SC105,52.20206121170722,True,0,138,0.0010581016540527
20,1e-05,1e-06,1e-11,SC205,52.20206121182398,True,0,314,0.0067677497863769
20,1e-05,1e-06,1e-11,SC50A,64.57507705856449,True,0,59,0.0002803802490234
20,1e-05,1e-06,1e-11,SC50B,70.0,True,0,62,0.0002932548522949
20,1e-05,1e-06,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1600732803344726
20,1e-05,1e-06,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0021729469299316
20,1e-05,1e-06,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0309491157531738
20,1e-05,1e-06,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.353173017501831
20,1e-05,1e-06,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.0557172298431396
20,1e-05,1e-06,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0088143348693847
20,1e-05,1e-06,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1393563747406005
